conceptId,Primary Source,conceptId,Secondary Source,conceptId,Source Question,conceptId,Question Text,Variable Label,Variable Name,Connect Value for Select all that apply questions,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Old Quest Value,conceptId,Connect Value,Required,PII,conceptId,Notes,Derivation Notes,Dictionary,State Attribute,Default Variable,Date added or modified,Quest_Src Question
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",585819411,"When you were a daily user of THC concentrates via dabbing, how many servings did you have per day?",497869747,"When daily user, number of servings use THC concentrates via dabbing, don't know","When daily user, number of servings use THC concentrates via dabbing, don't know",SrvSAS_THCServingNumDK_v1r0,77,Num,2,,,,N/A,,77= Don't know,No,No,,,,,,,,THMAR9C,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",265469878,Why [do/did] you use use THC concentrates via dabbing?,994380553,Why [do/did] you use THC concentrates via dabbing?,Why use THC concentrates via dabbing,SrvSAS_WhyTHC_v1r0,THMAR10,Num,2,,,437269318,1= Recreation,437269318,0= Recreation,No,No,,,,,,,,THMAR10,,
,,,,,,,,,,,,,,,838317013,2= As medicine,838317013,1= As medicine,,,,,,,,,,,,
,,,,,,,,,,,,,,,585672584,3= Recreation and as medicine,585672584,2= Recreation and as medicine,,,,,,,,,,,,
,,,,,,,,,,,,,,,431441193,4= Other: Please describe,431441193,55= Other: Please describe,,,,,,,,,,,,
,,,,,,,,,,,,,,,528526505,5= Prefer not to answer,528526505,99= Prefer not to answer,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",265469878,Why [do/did] you use use THC concentrates via dabbing?,894298062,Other: Please describe text box,Other: Please describe text box,SrvSAS_WhyTHCOther_v1r0,THMAR10OTH,Char,,,,,N/A,,N/A,No,No,,,,,,,6/4/21,THMAR10,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,864211507,"On days that you used THC concentrates via dabbing  when you were age [X] to age [Y / 17], about how many servings did you have per day?","How many servings THC concentrates via dabbing used, Age [X] to age [Y / 17]",SrvSAS_THCServing17_v1r0,THMARLIFEA,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,207778248,"On days that you used THC concentrates via dabbing  when you were age [X / 18] to age [Y / 24], about how many servings did you have per day?","How many servings THC concentrates via dabbing used, Age [X / 18] to age [Y / 24]",SrvSAS_THCServing1824_v1r0,THMARLIFEB,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,683218132,"On days that you used THC concentrates via dabbing  when you were age [X / 25] to age [Y / 29], about how many servings did you have per day?","How many servings THC concentrates via dabbing used, [X / 25] to age [Y / 29]",SrvSAS_THCServing2529_v1r0,THMARLIFEC,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,854033657,"On days that you used THC concentrates via dabbing  when you were age [X / 30] to age [Y / 39 / current age], about how many servings did you have per day?","How many servings THC concentrates via dabbing used, [X / 30] to age [Y / 39 / current age]",SrvSAS_THCServing3039_v1r0,THMARLIFED,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,175146944,"On days that you used THC concentrates via dabbing  when you were age [X / 40] to age [Y / 49 / current age], about how many servings did you have per day?","How many servings THC concentrates via dabbing used, [X / 40] to age [Y / 49 / current age]",SrvSAS_THCServing4049_v1r0,THMARLIFEE,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,534087280,"On days that you used THC concentrates via dabbing  when you were age [X / 50] to age [Y / 59 / current age], about how many servings did you have per day?","How many servings THC concentrates via dabbing used, [X / 50] to age [Y / 59 / current age]",SrvSAS_THCServing5059_v1r0,THMARLIFEF,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,465723770,"On days that you used THC concentrates via dabbing  when you were age [X / 60] to age [Y / 69 / current age], about how many servings did you have per day?","How many servings THC concentrates via dabbing used, [X / 60] to age [Y / 69 / current age]",SrvSAS_THCServing6069_v1r0,THMARLIFEG,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,920323031,"On days that you used THC concentrates via dabbing  when you were age [X / 70] and older, about how many servings did you have per day?","How many servings THC concentrates via dabbing used, [X / 70] and older",SrvSAS_THCServing70_v1r0,THMARLIFEH,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,966460165,"Have you ever had an alcoholic beverage (beer, wine, wine cooler, liquor, cocktail, or a mixed drink) in your  life?",Ever had an alcoholic beverage,SrvSAS_EverHadAlcohol_v1r0,ALCOHOL1,Num,2,,,353358909,1 = Yes,104430631,0 = No,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,104430631,2 = No,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,958545933,How many alcoholic beverages have you had in your  life?,Days had an alcoholic beverage in life,SrvSAS_DaysAlcohol_v1r0,ALCOHOL2,Num,2,,,151488193,1= 10 or less,151488193,0= 10 or less,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,627538534,2= 11—49,627538534,1 = 11—49,,,,,,,,,,,,
,,,,,,,,,,,,,,,504173415,3= 50—99,504173415,2= 50—99,,,,,,,,,,,,
,,,,,,,,,,,,,,,132232896,4= 100 or more,132232896,3= 100 or more,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,486772855,How old were you when you first drank alcohol?,Age first drank alcohol,SrvSAS_AgeFirstAlc_v1r0,ALCOHOL3,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",539381240,How old were you when you started drinking alcohol on a regular basis?,395544308,Age drank alcohol on regular basis,Age drank alcohol on regular basis,SrvSAS_AgeAlcReg_v1r0,REGALCOHOL_AGE,Num,2,,,,N/A,,N/A,No,No,,,,,,,,ALCOHOL4,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",539381240,How old were you when you started drinking alcohol on a regular basis?,268074391,Never drank alcohol on regular basis,Never drank alcohol on regular basis,SrvSAS_NeverAlcReg_v1r0,ALCOHOL4,Num,2,,,,,,88=Never used on a regular basis,,,,,,,,,7/29/21,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,972196874,"Over the past 12 months, did you drink alcohol?",Drink alcohol over past 12 months,SrvSAS_DrinkAlc12Mo_v1r0,ALCOHOL5,Num,2,,,353358909,1 = Yes,104430631,0 = No,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,104430631,2 = No,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,310269478,How old were you when you last drank alcohol?,Age last drank alcohol,SrvSAS_AgeDrankAlcL_v1r0,ALCOHOL6,Num,2,,,,N/A,,N/A,No,No,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",789159346,Why did you stop drinking alcohol? Select all that apply.,958143197,Personal Choice,Personal Choice,SrvSAS_PersonalChoice_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCOHOL7,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",789159346,Why did you stop drinking alcohol? Select all that apply.,339167809,Health or medical reasons,Health or medical reasons,SrvSAS_HealthReasons_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCOHOL7,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",789159346,Why did you stop drinking alcohol? Select all that apply.,142382055,Interactions with medications,Interactions with medications,SrvSAS_InteractMeds_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCOHOL7,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",789159346,Why did you stop drinking alcohol? Select all that apply.,507480379,Other: Please describe,Other: Please describe,SrvSAS_StopAlcOther_v1r0,55,Num,2,,,104430631,2=No,104430631,0=No,No,No,,,,,,,,ALCOHOL7,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1=Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",789159346,Why did you stop drinking alcohol? Select all that apply.,384529262,Other: Please describe text box,Other: Please describe text box,SrvSAS_StopAlcOthDesc_v1r0,ALCOHOL7OTH,Char,,,,,N/A,,N/A,No,No,,,,,,,6/4/21,ALCOHOL7,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",447720598,"Over the past 12 months, did you drink any of these types of alcohol? Select all that apply.",377968392,Beer or hard cider,Beer or hard cider,SrvSAS_Beer_ v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCOHOL8,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",789159346,Why did you stop drinking alcohol? Select all that apply.,311976836,Liquor or mixed drinks,Liquor or mixed drinks,SrvSAS_Liquor_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCOHOL8,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",447720598,"Over the past 12 months, did you drink any of these types of alcohol? Select all that apply.",681178649,Wine,Wine,SrvSAS_Wine_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCOHOL8,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",447720598,"Over the past 12 months, did you drink any of these types of alcohol? Select all that apply.",310997154,"Other (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)","Other (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)",SrvSAS_OtherAlc_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ALCOHOL8,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,123667932,"Over the past 12 months, how often did you usually drink beer or hard cider?","Often drink beer or cider, past 12 months",SrvSAS_BeerOften12Mo_v1r0,BEER1,Num,2,,,323673008,1= Less than once a month,323673008,0= Less than once a month,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,773694393,2= Once a month,773694393,1= Once a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,640707455,3= 2 – 3 times a month,640707455,2= 2 – 3 times a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,632041230,4= 1 – 2 times a week,632041230,3= 1 – 2 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,764448908,5= 3 – 4 times a week,764448908,4= 3 – 4 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,224859978,6= 5 – 6 times a week,224859978,5= 5 – 6 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,408121350,7= Every day,408121350,6= Every day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,433216712,"Over the past 12 months, on the days that you drank beer or hard cider, how many 12-ounce beers or hard ciders did you drink per day?","How many servings drink beer or cider, past 12 months",SrvSAS_BeerServing12Mo_v1r0,BEER2,Num,2,,,648665281,1= 1 beer,648665281,0= 1 beer,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,420091116,2= 2 beers,420091116,1= 2 beers,,,,,,,,,,,,
,,,,,,,,,,,,,,,412554346,3= 3 beers,412554346,2= 3 beers,,,,,,,,,,,,
,,,,,,,,,,,,,,,475454159,4= 4 beers,475454159,3= 4 beers,,,,,,,,,,,,
,,,,,,,,,,,,,,,312200270,5= 5 beers,312200270,4= 5 beers,,,,,,,,,,,,
,,,,,,,,,,,,,,,411022152,6= 6 or more beers,411022152,5= 6 or more beers,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,166989399,"Over the past 12 months, how often did you usually drink liquor or mixed drinks?","Often drink liquor or mixed drinks, past 12 months",SrvSAS_LiquorOften12Mo_v1r0,LIQUOR1,Num,2,,,323673008,1= Less than once a month,323673008,0= Less than once a month,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,773694393,2= Once a month,773694393,1= Once a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,640707455,3= 2 – 3 times a month,640707455,2= 2 – 3 times a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,632041230,4= 1 – 2 times a week,632041230,3= 1 – 2 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,764448908,5= 3 – 4 times a week,764448908,4= 3 – 4 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,224859978,6= 5 – 6 times a week,224859978,5= 5 – 6 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,408121350,7= Every day,408121350,6= Every day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,247303200,"Over the past 12 months, on the days that you drank liquor or mixed drinks, how many shots of liquor (1 shot = 1.5 ounces) did you drink per day?","How many servings drink liquor or mixed drinks, past 12 months",SrvSAS_LiquorServ12Mo_v1r0,LIQUOR2,Num,2,,,425604618,1= 1 shot,425604618,0= 1 shot,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,914302382,2= 2 shots,914302382,1= 2 shots,,,,,,,,,,,,
,,,,,,,,,,,,,,,835682347,3= 3 shots,835682347,2= 3 shots,,,,,,,,,,,,
,,,,,,,,,,,,,,,562508684,4= 4 shots,562508684,3= 4 shots,,,,,,,,,,,,
,,,,,,,,,,,,,,,180306463,5= 5 shots,180306463,4= 5 shots,,,,,,,,,,,,
,,,,,,,,,,,,,,,413495952,6= 6 or more shots,413495952,5= 6 or more shots,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,175876451,"Over the past 12 months, how often did you usually drink wine?","Often drink wine, past 12 months",SrvSAS_WineOften12Mo_v1r0,WINE1,Num,2,,,323673008,1= Less than once a month,323673008,0= Less than once a month,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,773694393,2= Once a month,773694393,1= Once a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,640707455,3= 2 – 3 times a month,640707455,2= 2 – 3 times a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,632041230,4= 1 – 2 times a week,632041230,3= 1 – 2 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,764448908,5= 3 – 4 times a week,764448908,4= 3 – 4 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,224859978,6= 5 – 6 times a week,224859978,5= 5 – 6 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,408121350,7= Every day,408121350,6= Every day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,201507483,"Over the past 12 months, on the days that you drank wine, how many 5-ounce glasses of wine did you drink per day?","How many servings drink wine, past 12 months",SrvSAS_WineServ12Mo_v1r0,WINE2,Num,2,,,332226274,1= 1 glass,332226274,0= 1 glass,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,549638643,2= 2 glasses,549638643,1= 2 glasses,,,,,,,,,,,,
,,,,,,,,,,,,,,,939235325,3= 3 glasses,939235325,2= 3 glasses,,,,,,,,,,,,
,,,,,,,,,,,,,,,473673527,4= 4 glasses,473673527,3= 4 glasses,,,,,,,,,,,,
,,,,,,,,,,,,,,,290010251,5= 5 glasses,290010251,4= 5 glasses,,,,,,,,,,,,
,,,,,,,,,,,,,,,355205294,6= 6 or more glasses,355205294,5= 6 or more glasses,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,134264086,"Over the past 12 months, how often did you usually drink other alcoholic beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails)?","Often drink other alcoholic beverages, past 12 months",SrvSAS_OthAlcOften12Mo_v1r0,OTHALC1,Num,2,,,323673008,1= Less than once a month,323673008,0= Less than once a month,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,773694393,2= Once a month,773694393,1= Once a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,640707455,3= 2 – 3 times a month,640707455,2= 2 – 3 times a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,632041230,4= 1 – 2 times a week,632041230,3= 1 – 2 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,764448908,5= 3 – 4 times a week,764448908,4= 3 – 4 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,224859978,6= 5 – 6 times a week,224859978,5= 5 – 6 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,408121350,7= Every day,408121350,6= Every day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,180473946,"Over the past 12 months, on the days that you drank other alcoholic beverages, how many servings of these  beverages (such as wine coolers, ""hard soda,"" spiked seltzer (sparkling water), Smirnoff Ice, malt liquor, or pre-mixed cocktails) did you drink per day?","How many servings other alcoholic beverages, past 12 months",SrvSAS_OthAlcServ12Mo_v1r0,OTHALC2,Num,2,,,968093023,1= 1 serving,968093023,0= 1 serving,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,545630587,2= 2 servings,545630587,1= 2 servings,,,,,,,,,,,,
,,,,,,,,,,,,,,,526602834,3= 3 servings,526602834,2= 3 servings,,,,,,,,,,,,
,,,,,,,,,,,,,,,905402667,4= 4 servings,905402667,3= 4 servings,,,,,,,,,,,,
,,,,,,,,,,,,,,,900343645,5= 5 servings,900343645,4= 5 servings,,,,,,,,,,,,
,,,,,,,,,,,,,,,554549266,6= 6 or more servings,554549266,5= 6 or more servings,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,833304208,"Over the past 12 months, how often did you have [4/5] or more alcoholic beverages at the same sitting or occasion? (One drink is equal to a 12-ounce beer, a 5-ounce glass of wine, one mixed drink, or a shot of liquor.)",Often have 4/5 or more alcoholic beverages at same sitting,SrvSAS_4To5AlcBev_v1r0,ALCOHOL9,Num,2,,,832414773,1= Never,832414773,0= Never,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,791382396,2= 1 – 5 times a year,791382396,1= 1 – 5 times a year,,,,,,,,,,,,
,,,,,,,,,,,,,,,411648355,3= 6 – 11 times a year,411648355,2= 6 – 11 times a year,,,,,,,,,,,,
,,,,,,,,,,,,,,,773694393,4= Once a month,773694393,3= Once a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,640707455,5= 2 – 3 times a month,640707455,4= 2 – 3 times a month,,,,,,,,,,,,
,,,,,,,,,,,,,,,522395860,6= Once a week,522395860,5= Once a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,808412976,7= Twice a week,808412976,6= Twice a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,764448908,8= 3 – 4 times a week,764448908,7= 3 – 4 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,224859978,9= 5 – 6 times a week,224859978,8= 5 – 6 times a week,,,,,,,,,,,,
,,,,,,,,,,,,,,,408121350,10= Every day,408121350,9= Every day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,373827128,"[During the year (s) you were drinking] when you were age [Y / 17], about how often did you drink alcohol?","How often drink alcohol, Age [X] to age [Y / 17]",SrvSAS_AlcOften17_v1r0,ALCLIFE2A,Num,2,,,265550580,1= Didn't drink during this time,265550580,0= Didn't drink during this time,No,No,,,,,,,,,,
,,,,,,,,,,,,,,,950039557,2= A few times per year,950039557,1= A few times per year,,,,,,,,,,,,
,,,,,,,,,,,,,,,402048066,3= A few times permonth,402048066,2= A few times permonth,,,,,,,,,,,,
,,,,,,,,,,,,,,,877881191,4= Once per week,877881191,3= Once per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,756073829,5= A few times per week,756073829,4= A few times per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,858624942,6= Once per day,858624942,5= Once per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,132709023,7= 2-3 times per day,132709023,6= 2-3 times per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,810264230,8= 4-5 timer per day,810264230,7= 4-5 timer per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,333682419,9= 6 or more times per day,333682419,8= 6 or more times per day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,287673126,"[During the year (s) you were drinking] when you were age [X / 18] to age [Y / 24], about how often did you drink alcohol?","How often drink alcohol, Age [X / 18] to age [Y / 24]",SrvSAS_AlcOften1824_v1r0,ALCLIFE2B,Num,2,,,265550580,1= Didn't drink during this time,265550580,0= Didn't drink during this time,No,No,,,,,,,7/21/21,,,
,,,,,,,,,,,,,,,950039557,2= A few times per year,950039557,1= A few times per year,,,,,,,,,,,,
,,,,,,,,,,,,,,,402048066,3= A few times permonth,402048066,2= A few times permonth,,,,,,,,,,,,
,,,,,,,,,,,,,,,877881191,4= Once per week,877881191,3= Once per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,756073829,5= A few times per week,756073829,4= A few times per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,858624942,6= Once per day,858624942,5= Once per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,132709023,7= 2-3 times per day,132709023,6= 2-3 times per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,810264230,8= 4-5 timer per day,810264230,7= 4-5 timer per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,333682419,9= 6 or more times per day,333682419,8= 6 or more times per day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,923702057,"[During the year (s) you were drinking] when you were age [X / 25] to age [Y / 29], about how often did you drink alcohol?","How often drink alcohol, [X / 25] to age [Y / 29]",SrvSAS_AlcOften2529_v1r0,ALCLIFE2C,Num,2,,,265550580,1= Didn't drink during this time,265550580,0= Didn't drink during this time,No,No,,,,,,,7/21/21,,,
,,,,,,,,,,,,,,,950039557,2= A few times per year,950039557,1= A few times per year,,,,,,,,,,,,
,,,,,,,,,,,,,,,402048066,3= A few times permonth,402048066,2= A few times permonth,,,,,,,,,,,,
,,,,,,,,,,,,,,,877881191,4= Once per week,877881191,3= Once per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,756073829,5= A few times per week,756073829,4= A few times per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,858624942,6= Once per day,858624942,5= Once per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,132709023,7= 2-3 times per day,132709023,6= 2-3 times per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,810264230,8= 4-5 timer per day,810264230,7= 4-5 timer per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,333682419,9= 6 or more times per day,333682419,8= 6 or more times per day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,767853862,"[During the year (s) you were drinking] when you were age [X / 30] to age [Y / 39 / current age], about how often did you drink alcohol?","How often drink alcohol, [X / 30] to age [Y / 39 / current age]",SrvSAS_AlcOften3039_v1r0,ALCLIFE2D,Num,2,,,265550580,1= Didn't drink during this time,265550580,0= Didn't drink during this time,No,No,,,,,,,7/21/21,,,
,,,,,,,,,,,,,,,950039557,2= A few times per year,950039557,1= A few times per year,,,,,,,,,,,,
,,,,,,,,,,,,,,,402048066,3= A few times permonth,402048066,2= A few times permonth,,,,,,,,,,,,
,,,,,,,,,,,,,,,877881191,4= Once per week,877881191,3= Once per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,756073829,5= A few times per week,756073829,4= A few times per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,858624942,6= Once per day,858624942,5= Once per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,132709023,7= 2-3 times per day,132709023,6= 2-3 times per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,810264230,8= 4-5 timer per day,810264230,7= 4-5 timer per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,333682419,9= 6 or more times per day,333682419,8= 6 or more times per day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,216043674,"[During the year (s) you were drinking] when you were age [X / 40] to age [Y / 49 / current age], about how often did you drink alcohol?","How often drink alcohol, [X / 40] to age [Y / 49 / current age]",SrvSAS_AlcOften4049_v1r0,ALCLIFE2E,Num,2,,,265550580,1= Didn't drink during this time,265550580,0= Didn't drink during this time,No,No,,,,,,,7/21/21,,,
,,,,,,,,,,,,,,,950039557,2= A few times per year,950039557,1= A few times per year,,,,,,,,,,,,
,,,,,,,,,,,,,,,402048066,3= A few times permonth,402048066,2= A few times permonth,,,,,,,,,,,,
,,,,,,,,,,,,,,,877881191,4= Once per week,877881191,3= Once per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,756073829,5= A few times per week,756073829,4= A few times per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,858624942,6= Once per day,858624942,5= Once per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,132709023,7= 2-3 times per day,132709023,6= 2-3 times per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,810264230,8= 4-5 timer per day,810264230,7= 4-5 timer per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,333682419,9= 6 or more times per day,333682419,8= 6 or more times per day,,,,,,,,,,,,
129084651,Survey,965707586,"Smoking, Alcohol, and Sun Exposure",,,970952949,"[During the year (s) you were drinking] when you were age [X / 50] to age [Y / 59 / current age], about how often did you drink alcohol?","How often drink alcohol, [X / 50] to age [Y / 59 / current age]",SrvSAS_AlcOften5059_v1r0,ALCLIFE2F,Num,2,,,265550580,1= Didn't drink during this time,265550580,0= Didn't drink during this time,No,No,,,,,,,7/21/21,,,
,,,,,,,,,,,,,,,950039557,2= A few times per year,950039557,1= A few times per year,,,,,,,,,,,,
,,,,,,,,,,,,,,,402048066,3= A few times permonth,402048066,2= A few times permonth,,,,,,,,,,,,
,,,,,,,,,,,,,,,877881191,4= Once per week,877881191,3= Once per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,756073829,5= A few times per week,756073829,4= A few times per week,,,,,,,,,,,,
,,,,,,,,,,,,,,,858624942,6= Once per day,858624942,5= Once per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,132709023,7= 2-3 times per day,132709023,6= 2-3 times per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,810264230,8= 4-5 timer per day,810264230,7= 4-5 timer per day,,,,,,,,,,,,
,,,,,,,,,,,,,,,333682419,9= 6 or more times per day,333682419,8= 6 or more times per day,,,,,,,,,,,,
